,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum,AC_penetration
1006,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2090,13.596900318861007,12.078000283241272,17.92180042028427,0.38999998569488525
1007,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2100,15.914900373220444,13.407800314426423,18.28780042886734,0.38999998569488525
1008,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2020,0.9,0.62,1.12,
1009,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2025,1.6,0.93,2.4,
1010,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2030,1.64,1.04,2.4,
1011,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2035,1.86,1.16,2.86,
1012,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2040,2.05,1.27,3.43,
1013,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2045,2.42,1.59,3.81,
1014,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2050,2.94,1.84,4.48,
1015,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2060,4.13,2.79,6.66,
1016,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2070,5.6,3.49,7.88,
1017,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2080,6.78,4.31,10.93,
1018,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2090,8.52,5.77,13.15,
1019,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp370,2100,9.97,7.83,14.47,
1020,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2020,0.2982000160217285,0.24850001335144042,0.41180002212524414,0.28999999165534973
1021,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2025,0.468600025177002,0.3266000175476074,0.6674000358581542,0.28999999165534973
1022,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2030,0.5680000305175782,0.39050002098083497,0.7597000408172608,0.28999999165534973
1023,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2035,0.6177000331878663,0.4331000232696533,0.908800048828125,0.28999999165534973
1024,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2040,0.7455000400543214,0.5325000286102295,1.03660005569458,0.28999999165534973
1025,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2045,0.8378000450134276,0.6106000328063965,1.2354000663757325,0.28999999165534973
1026,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2050,0.9585000514984131,0.6958000373840332,1.5123000812530516,0.28999999165534973
1027,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2060,1.4413000774383544,1.0224000549316405,2.3288001251220702,0.28999999165534973
1028,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2070,1.9241001033782958,1.3916000747680664,2.8187001514434815,0.28999999165534973
1029,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2080,2.4850001335144043,1.8318000984191896,3.542900190353394,0.28999999165534973
1030,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2090,3.329900178909302,2.4069001293182373,5.19010027885437,0.28999999165534973
1031,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp370,2100,4.068300218582154,3.1027001667022707,6.553300352096558,0.28999999165534973
1032,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2020,0.0,0.0,0.006100000143051148,0.38999998569488525
1033,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2025,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1034,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2030,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1035,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2035,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1036,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2040,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
1037,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2045,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
1038,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2050,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
1039,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2060,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
1040,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2070,0.03050000071525574,0.012200000286102295,0.10980000257492065,0.38999998569488525
1041,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2080,0.03050000071525574,0.012200000286102295,0.15860000371932984,0.38999998569488525
1042,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2090,0.04270000100135803,0.012200000286102295,0.26230000615119936,0.38999998569488525
1043,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp370,2100,0.05490000128746032,0.03050000071525574,0.2562000060081482,0.38999998569488525
1044,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0,0.5
1045,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2025,0.01,0.01,0.01,0.5
1046,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2030,0.01,0.01,0.025,0.5
1047,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2035,0.01,0.01,0.015,0.5
1048,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2040,0.01,0.01,0.01,0.5
1049,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2045,0.01,0.01,0.025,0.5
1050,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2050,0.01,0.01,0.025,0.5
1051,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2060,0.01,0.01,0.025,0.5
1052,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2070,0.01,0.01,0.055,0.5
1053,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2080,0.025,0.01,0.125,0.5
1054,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2090,0.025,0.01,0.15,0.5
1055,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2100,0.04,0.01,0.17,0.5
1056,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2020,0.0,0.0,0.006100000143051148,0.38999998569488525
1057,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2025,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1058,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2030,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1059,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2035,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1060,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2040,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
1061,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2045,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
1062,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2050,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
1063,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2060,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
1064,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2070,0.03050000071525574,0.012200000286102295,0.10980000257492065,0.38999998569488525
1065,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2080,0.03050000071525574,0.012200000286102295,0.15860000371932984,0.38999998569488525
1066,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2090,0.04270000100135803,0.012200000286102295,0.26230000615119936,0.38999998569488525
1067,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2100,0.05490000128746032,0.03050000071525574,0.2562000060081482,0.38999998569488525
1068,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2020,0.0,0.0,0.0,0.5299999713897705
1069,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2025,0.00940000057220459,0.00940000057220459,0.00940000057220459,0.5299999713897705
1070,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2030,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
1071,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2035,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
1072,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2040,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
1073,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2045,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
1074,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2050,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
1075,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2060,0.00940000057220459,0.00940000057220459,0.042300002574920656,0.5299999713897705
1076,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2070,0.023500001430511477,0.00940000057220459,0.06580000400543214,0.5299999713897705
1077,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2080,0.03290000200271607,0.00940000057220459,0.08460000514984131,0.5299999713897705
1078,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2090,0.042300002574920656,0.00940000057220459,0.17390001058578491,0.5299999713897705
1079,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2100,0.06110000371932984,0.023500001430511477,0.17390001058578491,0.5299999713897705
1080,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0,0.20000000298023224
1081,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2025,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1082,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2030,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1083,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2035,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1084,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2040,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1085,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2045,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1086,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2050,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1087,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2060,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1088,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2070,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1089,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2080,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1090,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2090,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1091,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2100,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1092,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2020,0.0,0.0,0.0,0.23000000417232513
1093,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2025,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1094,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2030,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1095,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2035,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1096,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2040,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1097,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2045,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1098,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2050,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1099,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2060,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1100,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2070,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1101,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2080,0.015399999618530273,0.015399999618530273,0.02309999942779541,0.23000000417232513
1102,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2090,0.015399999618530273,0.015399999618530273,0.038499999046325686,0.23000000417232513
1103,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2100,0.015399999618530273,0.015399999618530273,0.05389999866485596,0.23000000417232513
1104,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0,0.23999999463558197
1105,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2025,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1106,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2030,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1107,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2035,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1108,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2040,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1109,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2045,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1110,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2050,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1111,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2060,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1112,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2070,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1113,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2080,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1114,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2090,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1115,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2100,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
1116,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0,0.20000000298023224
1117,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2025,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1118,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2030,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1119,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2035,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1120,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2040,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1121,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2045,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1122,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2050,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1123,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2060,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1124,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2070,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1125,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2080,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1126,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2090,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1127,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2100,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1128,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2020,9.6,8.39,10.97,
1129,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2025,13.01,10.52,16.06,
1130,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2030,13.97,11.22,16.63,
1131,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2035,14.47,11.79,17.95,
1132,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2040,15.53,13.26,18.86,
1133,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2045,16.18,14.18,19.69,
1134,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2050,17.55,14.9,21.39,
1135,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2060,20.64,17.37,25.13,
1136,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2070,22.65,19.78,28.36,
1137,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2080,25.48,21.89,31.23,
1138,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2090,27.18,24.17,33.8,
1139,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2100,30.46,26.66,35.09,
1140,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2020,4.24,3.57,4.86,
1141,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2025,6.37,4.79,8.34,
1142,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2030,6.99,5.11,8.83,
1143,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2035,7.23,5.56,9.59,
1144,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2040,8.07,6.41,10.6,
1145,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2045,8.42,7.23,11.32,
1146,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2050,9.78,7.55,12.47,
1147,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2060,12.13,9.56,16.2,
