,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum
1255,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2060,0.02,0.02,0.07
1256,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2070,0.05,0.02,0.09
1257,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2080,0.05,0.02,0.11
1258,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2090,0.07,0.02,0.16
1259,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2100,0.07,0.05,0.21
1260,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0
1261,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2025,0.02,0.02,0.02
1262,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2030,0.02,0.02,0.02
1263,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2035,0.02,0.02,0.02
1264,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2040,0.02,0.02,0.02
1265,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2045,0.02,0.02,0.02
1266,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2050,0.02,0.02,0.02
1267,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2060,0.02,0.02,0.02
1268,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2070,0.02,0.02,0.02
1269,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2080,0.02,0.02,0.05
1270,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2090,0.02,0.02,0.09
1271,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp585,2100,0.05,0.02,0.11
1272,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2020,0.01,0.0,0.01
1273,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2025,0.02,0.02,0.05
1274,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2030,0.02,0.02,0.05
1275,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2035,0.02,0.02,0.05
1276,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2040,0.02,0.02,0.07
1277,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2045,0.02,0.02,0.07
1278,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2050,0.02,0.02,0.09
1279,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2060,0.05,0.02,0.12
1280,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2070,0.06,0.02,0.23
1281,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2080,0.07,0.05,0.39
1282,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2090,0.16,0.07,0.71
1283,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp585,2100,0.18,0.09,0.88
1284,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2020,0.0,0.0,0.0
1285,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2025,0.02,0.02,0.02
1286,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2030,0.02,0.02,0.02
1287,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2035,0.02,0.02,0.02
1288,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2040,0.02,0.02,0.02
1289,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2045,0.02,0.02,0.02
1290,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2050,0.02,0.02,0.02
1291,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2060,0.02,0.02,0.02
1292,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2070,0.02,0.02,0.02
1293,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2080,0.02,0.02,0.05
1294,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2090,0.02,0.02,0.07
1295,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp585,2100,0.05,0.02,0.09
1296,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0
1297,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2025,0.02,0.02,0.02
1298,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2030,0.02,0.02,0.02
1299,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2035,0.02,0.02,0.02
1300,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2040,0.02,0.02,0.02
1301,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2045,0.02,0.02,0.02
1302,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2050,0.02,0.02,0.02
1303,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2060,0.02,0.02,0.02
1304,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2070,0.02,0.02,0.02
1305,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2080,0.02,0.02,0.02
1306,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2090,0.02,0.02,0.05
1307,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp585,2100,0.02,0.02,0.07
1308,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2020,9.98,8.66,11.16
1309,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2025,11.72,9.59,15.24
1310,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2030,13.28,10.52,16.16
1311,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2035,14.03,11.88,17.58
1312,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2040,14.38,12.4,18.03
1313,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2045,16.45,13.54,20.24
1314,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2050,17.52,15.54,21.82
1315,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2060,20.12,18.05,26.35
1316,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2070,23.52,20.6,31.78
1317,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2080,27.35,23.02,34.97
1318,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2090,30.59,28.32,41.14
1319,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp585,2100,34.09,30.07,42.3
1320,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2020,1.34,1.15,1.6
1321,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2025,2.1,1.43,3.25
1322,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2030,2.45,1.76,4.01
1323,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2035,2.75,1.93,4.59
1324,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2040,3.19,2.33,5.63
1325,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2045,3.78,2.75,7.44
1326,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2050,4.25,3.4,8.57
1327,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2060,5.95,4.64,13.07
1328,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2070,7.82,5.92,17.81
1329,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2080,10.43,8.18,22.68
1330,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2090,13.64,11.27,27.85
1331,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp585,2100,16.37,13.79,29.89
1332,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2020,1.58,1.52,1.69
1333,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2025,2.29,1.48,3.5
1334,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2030,2.6,1.82,4.33
1335,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2035,2.85,1.98,5.06
1336,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2040,3.26,2.28,5.68
1337,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2045,3.64,2.6,7.55
1338,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2050,4.38,3.28,8.48
1339,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2060,5.99,4.54,12.86
1340,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2070,7.89,5.51,16.59
1341,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2080,10.51,7.94,21.61
1342,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2090,13.38,10.79,27.35
1343,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp585,2100,16.07,12.87,28.87
1344,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2020,1.58,1.52,1.69
1345,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2025,2.29,1.48,3.5
1346,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2030,2.6,1.82,4.33
1347,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2035,2.85,1.98,5.06
1348,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2040,3.26,2.28,5.68
1349,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2045,3.64,2.6,7.55
1350,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2050,4.38,3.28,8.48
1351,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2060,5.99,4.54,12.86
1352,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2070,7.89,5.51,16.59
1353,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2080,10.51,7.94,21.61
1354,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2090,13.38,10.79,27.35
1355,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp585,2100,16.07,12.87,28.87
1356,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0
1357,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2025,0.02,0.02,0.02
1358,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2030,0.02,0.02,0.03
1359,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2035,0.02,0.02,0.05
1360,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2040,0.02,0.02,0.05
1361,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2045,0.02,0.02,0.07
1362,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2050,0.05,0.02,0.09
1363,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2060,0.05,0.02,0.14
1364,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2070,0.09,0.05,0.21
1365,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2080,0.14,0.07,0.37
1366,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2090,0.29,0.11,0.69
1367,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2100,0.4,0.16,1.05
1368,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2020,0.01,0.01,0.02
1369,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2025,0.05,0.02,0.09
1370,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2030,0.07,0.05,0.11
1371,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2035,0.07,0.05,0.11
1372,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2040,0.07,0.05,0.11
1373,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2045,0.09,0.07,0.16
1374,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2050,0.11,0.07,0.18
1375,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2060,0.18,0.11,0.3
1376,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2070,0.26,0.18,0.46
1377,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2080,0.46,0.3,0.85
1378,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2090,0.73,0.52,1.31
1379,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2100,1.07,0.57,1.8
1380,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2020,0.02,0.01,0.03
1381,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2025,0.05,0.02,0.07
1382,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2030,0.05,0.02,0.07
1383,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2035,0.07,0.05,0.11
1384,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2040,0.07,0.05,0.14
1385,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2045,0.07,0.05,0.16
1386,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2050,0.09,0.07,0.23
1387,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2060,0.13,0.09,0.34
1388,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2070,0.25,0.14,0.53
1389,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2080,0.37,0.23,0.89
1390,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2090,0.75,0.38,1.72
1391,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2100,1.03,0.55,1.83
1392,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2020,0.04,0.03,0.06
1393,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2025,0.08,0.07,0.11
1394,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2030,0.09,0.07,0.14
1395,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2035,0.11,0.07,0.14
1396,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2040,0.13,0.11,0.18
1397,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2045,0.16,0.11,0.28
1398,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2050,0.18,0.14,0.32
1399,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2060,0.26,0.18,0.55
1400,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2070,0.44,0.27,0.74
1401,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2080,0.74,0.5,1.19
1402,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2090,1.16,0.75,2.33
1403,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2100,1.76,1.09,3.0
1404,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2020,0.87,0.55,1.19
1405,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2025,1.24,0.66,2.29
1406,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2030,1.57,0.8,2.43
1407,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2035,1.66,1.06,2.65
1408,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2040,1.85,1.07,3.38
1409,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2045,2.42,1.53,4.03
1410,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2050,2.87,1.78,4.35
1411,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2060,3.86,2.57,5.37
1412,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2070,5.59,3.95,9.45
1413,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2080,7.42,5.47,12.27
1414,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2090,9.75,7.43,16.92
1415,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2100,13.2,9.22,18.18
1416,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2020,7.44,6.06,9.35
1417,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2025,9.22,7.14,12.68
1418,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2030,10.83,7.32,13.31
1419,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2035,11.24,9.33,14.17
1420,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2040,11.64,9.8,15.14
1421,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2045,13.56,11.05,17.33
1422,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2050,14.63,12.53,17.63
1423,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2060,17.39,14.03,20.87
1424,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2070,20.81,17.41,26.92
1425,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2080,23.96,20.16,30.04
1426,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2090,26.92,24.4,35.42
1427,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2100,30.48,26.81,37.42
1428,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2020,0.9,0.62,1.12
1429,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2025,1.3,0.84,2.15
1430,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2030,1.77,0.96,2.67
1431,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2035,1.94,1.31,2.97
1432,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2040,2.17,1.46,3.62
1433,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2045,2.83,1.87,4.89
1434,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2050,3.47,2.32,4.93
1435,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2060,4.64,3.17,6.61
1436,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2070,6.44,4.69,10.34
1437,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2080,9.01,6.66,13.97
1438,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2090,11.35,9.05,19.65
1439,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2100,14.82,11.32,20.55
1440,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2020,0.42,0.35,0.58
1441,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2025,0.65,0.46,0.93
1442,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2030,0.78,0.5,1.02
1443,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2035,0.95,0.65,1.19
1444,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2040,1.11,0.86,1.4
1445,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2045,1.29,1.0,1.92
1446,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2050,1.62,1.18,2.21
1447,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2060,2.36,1.78,3.92
1448,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2070,3.6,2.46,7.41
1449,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2080,5.31,4.12,7.91
1450,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2090,8.09,5.67,12.99
1451,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2100,9.42,6.95,15.29
1452,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2020,0.0,0.0,0.01
1453,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2025,0.02,0.02,0.02
1454,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2030,0.02,0.02,0.02
1455,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2035,0.02,0.02,0.02
1456,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2040,0.02,0.02,0.05
1457,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2045,0.02,0.02,0.05
1458,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2050,0.02,0.02,0.05
1459,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2060,0.02,0.02,0.07
1460,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2070,0.05,0.02,0.28
1461,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2080,0.08,0.02,0.48
1462,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2090,0.14,0.07,0.85
1463,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2100,0.17,0.07,1.06
1464,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0
