,asset_id,parent_name,parent_lei,parent_reg_number,parent_reg_jurisdiction,parent_isin,parent_industry,subsidiary_name,subsidiary_lei,subsidiary_reg_number,subsidiary_reg_jurisdiction,subsidiary_industry,asset_name,asset_type,asset_criticality,address,country_left,latitude,longitude,probability,geometry,index_right,country_right,iso_a2,iso_a3,CORDEX_REGION,location_category,disruption_category
24592,738 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,INTERTURBO,0,0,0,Commercial & Professional Services,InterTurbo S.A,OFFICE,1,"F8XQ+PM6, Monseñor Rodríguez, Cd. del Este 100167, Paraguay",Paraguay,-25.5007,-54.6609,high,POINT (-54.6609 -25.5007),173,Paraguay,PY,PRY,,urban,low
23717,954 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Mobile,HIGH_ST,0,Mecca St,Sudan,15.577464,32.570366,high,POINT (32.570366 15.577464),183,Sudan,SD,SDN,,urban,low
23794,1179 - SAN MIGUEL CORPORATION,SAN MIGUEL CORPORATION,549300AGC9NFF12PHN68,PW-277,PH,PHY751061151,"Food, Beverage & Tobacco",Bank of Commerce,0,0,0,Banks,global bank of commerce,HIGH_ST,0,"45F6+GWC, Old Parham Rd, St John's, Antigua & Barbuda",Antigua and Barbuda,17.1238167,-61.8377263,high,POINT (-61.8377263 17.1238167),22,Antigua and Barbuda,AG,ATG,,urban,low
23815,10 - SCHLUMBERGER OILFIELD (S) PTE LTD,SCHLUMBERGER OILFIELD (S) PTE LTD,529900C8I3KEA1ORHY67,200008297H,SG,0,Energy,SCHLUMBERGER OILFIELD (S) PTE LTD,0,0,0,Energy,Schlumberger Oilfield Services,INDUSTRIAL,1,"s/n Carr. del Aeropuerto, Malabo, Equatorial Guinea",Equatorial Guinea,3.7539639,8.7383203,high,POINT (8.7383203 3.7539639),58,Equatorial Guinea,GQ,GNQ,,urban,low
23820,1 - Scorpio Tankers Inc.,Scorpio Tankers Inc.,549300NVJUH16NXG8K87,36141,MC,MHY7542C1306,Transportation,Scorpio Tankers Inc.,0,0,0,Transportation,Scorpio Tankers Inc.,HIGH_ST,0,"9 boulevard Charles III, Reception 1, 98000 Monaco",Monaco,43.730015,7.413466,high,POINT (7.413466 43.730015),137,Monaco,MC,MCO,,urban,low
23823,4 - Scorpio Tankers Inc.,Scorpio Tankers Inc.,549300NVJUH16NXG8K87,36141,MC,MHY7542C1306,Transportation,Scorpio Tankers Inc.,0,0,0,Transportation,Scorpio Ship Management S.A.M.,OFFICE,0,"L'Exotique, 99 Bd du Jardin Exotique, 98000 Monaco",Monaco,43.7313016,7.4121921,high,POINT (7.4121921 43.73130159999999),137,Monaco,MC,MCO,,urban,low
30615,14 - KEPPEL LTD,KEPPEL LTD,254900SQ7IPDOY6IDW33,196800351N,SG,SG1U68934629,Real Estate Management & Development,Keppel Bay,0,0,0,Real Estate Management & Development,Reflections at Keppel Bay,HOTEL,1,"Keppel Bay View, Singapore 098417",Singapore,1.2668201,103.8106976,medium,POINT (103.8106976 1.2668201),149,Singapore,SG,SGP,SEA,rural,high
28918,16 - EXXONMOBIL ASIA PACIFIC PTE LTD,EXXONMOBIL ASIA PACIFIC PTE LTD,549300JRJY4TXFLLDN93,196800312N,SG,0,Capital Goods,EXXONMOBIL ASIA PACIFIC PTE LTD,0,0,0,Capital Goods,Exxonmobil Asia Pacific Pte Ltd,INDUSTRIAL,1,"23 Tembusu Rd, Singapore 627596",Singapore,1.263325,103.6681797,high,POINT (103.6681797 1.263325),149,Singapore,SG,SGP,SEA,rural,low
31217,3 - MINDCHAMPS PRESCHOOL LIMITED,MINDCHAMPS PRESCHOOL LIMITED,0,200814577H,SG,SG1EA6000002,Consumer Services,MINDCHAMPS PRESCHOOL LIMITED,0,0,0,Consumer Services,MindChamps Reading @ Toa Payoh,EDUCATION,0,"Blk 190 Lor 6 Toa Payoh, #03-512, Singapore 310190",Singapore,1.3329648,103.8486276,high,POINT (103.8486276 1.3329648),149,Singapore,SG,SGP,SEA,urban,high
28904,3 - EVONIK METHIONINE SEA PTE. LTD.,EVONIK METHIONINE SEA PTE. LTD.,529900PMXJ3MFPHK1B44,201117368G,SG,0,Materials,EVONIK METHIONINE SEA PTE. LTD.,0,0,0,Materials,Evonik Oil Additives Asia Pacific Pte Ltd,CHEMICALS_PRODUCTION_PLANT,1,"1C Sakra Ave, Singapore 628225",Singapore,1.2600382,103.7069748,medium,POINT (103.7069748 1.2600382),149,Singapore,SG,SGP,SEA,urban,low
32468,2962 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,The Pizza Company,0,0,0,Consumer Services,Pizza Com Robinson Chonburi,RESTAURANT,0,"888 Robinson Chonburi Floor 1 Moo 3, Sookprayoon, Donhualor, Chonburi, Chonburi, 20000",Thailand,13.4057727,101.040837,high,POINT (101.040837 13.4057727),126,Thailand,TH,THA,EAS,rural,high
33128,97 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Anantara,0,0,0,Consumer Services,HR Anantara Koh Yao Yai,HOTEL,0,88/8 Moo 4 Koh Yao Yai,Thailand,8.078699,98.561905,medium,POINT (98.561905 8.078699),126,Thailand,TH,THA,EAS,rural,low
32437,2931 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,The Pizza Company,0,0,0,Consumer Services,Pizza Com Central Chiangrai,RESTAURANT,0,"Room 160 R 1st Flr. Central Chiangrai Pahonyothin Rd., Mueng Chiangrai 57000",Thailand,19.886312,99.833129,high,POINT (99.833129 19.886312),126,Thailand,TH,THA,EAS,urban,high
31336,1188 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Avani Ao Nang Cliff Krabi Resort,HOTEL,0,Krabi,Thailand,8.0329127,98.8255752,high,POINT (98.8255752 8.0329127),126,Thailand,TH,THA,EAS,urban,low
26844,19573 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol bike point sri sharada service point,HIGH_ST,0,"HD Ummanna Complex J C Road, Nayakanahatti, behind Town Muncipal Office, Chitradurga, Karnataka 577536, India",India,14.468324,76.541483,high,POINT (76.541483 14.468324),36,India,IN,IND,EAS,rural,high
33706,11 - PGP Glass Private Limited,PGP Glass Private Limited,549300VGPTIOF4I2XY05,U74999MH2020PTC349649,IN,0,Capital Goods,PGP Glass Private Limited,0,0,0,Capital Goods,PGP Glass Private Limited,MANUFACTURING,1,"Piramal Glass, Jambusar, Uchchhad, Gujarat 391421",India,22.1063986,72.8663173,high,POINT (72.86631729999999 22.1063986),36,India,IN,IND,EAS,rural,low
27622,20724 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol service shree swami samarth service centercc,HIGH_ST,0,"Munjoba Vasahat, Walhekarwadi Road, Chinchwad, Sector 26",India,18.6320042,73.7709867,medium,POINT (73.7709867 18.6320042),36,India,IN,IND,EAS,urban,high
27170,20040 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol bike point dhanlaxmi auto parts,HIGH_ST,0,"Rj SH 64, Rama Chouraha, Rohat Road, Bhadrajun",India,25.6026413,72.8899072,medium,POINT (72.8899072 25.6026413),36,India,IN,IND,EAS,urban,low
30893,1 - LG DISPLAY VIETNAM HAIPHONG COMPANY LIMITED,LG DISPLAY VIETNAM HAIPHONG COMPANY LIMITED,0,201723640,VN,0,Materials,LG DISPLAY VIETNAM HAIPHONG COMPANY LIMITED,0,0,0,Materials,"LG Display Vietnam Hai Phong Co., Ltd",MANUFACTURING,1,"Đình Vũ, KCN, Lot E, Trang Due Industrial Park An Duong District, Economic Zone, Cát Hải, Hải Phòng, Vietnam",Vietnam,20.8567548,106.5834523,high,POINT (106.5834523 20.8567548),115,Vietnam,VN,VNM,EAS,rural,high
30425,88 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,Japan Fine Ceramics Co. Ltd.,0,0,0,Capital Goods,Krong Pa Solar Power,MANUFACTURING,1,"Chu Gu Village, Krong Pa Town, Gia Lai Province",Vietnam,13.2650936,108.6531909,high,POINT (108.6531909 13.2650936),115,Vietnam,VN,VNM,EAS,rural,low
32232,2727 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,The Pizza Company,0,0,0,Consumer Services,The Pizza Company Vietnam,SINGLE_RES,0,1 Đường Nguyễn Văn Linh,Vietnam,16.06082,108.22285,high,POINT (108.22285 16.06082),115,Vietnam,VN,VNM,EAS,urban,high
29102,245 - FPT DIGITAL RETAIL JOINT STOCK COMPANY,FPT DIGITAL RETAIL JOINT STOCK COMPANY,0,311609355,VN,VN000000FRT7,Consumer Discretionary Distribution & Retail,FPT SHOP,0,0,0,Consumer Discretionary Distribution & Retail,FPT Shop (Fptshop.com.vn),HIGH_ST,0,Đường Nguyễn Văn Cừ 79,Vietnam,10.018832,104.015294,medium,POINT (104.015294 10.018832),115,Vietnam,VN,VNM,EAS,urban,low
34066,191 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways Cargo,OFFICE,0,"Room 120/121, Amenities Building,Sialkot International Airport",Pakistan,32.5345997,74.36533836,high,POINT (74.36533836 32.5345997),164,Pakistan,PK,PAK,EAS,rural,high
34061,182 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,"Room 19, Royal Airport Services",OFFICE,0,"Qatar Airways Cargo,Cargo Terminal, New Islamabad International Airport,Islamabad",Pakistan,33.5515328,72.8256042,high,POINT (72.8256042 33.5515328),164,Pakistan,PK,PAK,EAS,rural,low
35157,1984 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung Service Centre (Airlink),OFFICE,0,"Shop No 1 & 2 First Floor, Trade Center, G.T. Rd, Bakhtay Wala, Gujranwala, Punjab 52250, Pakistan",Pakistan,32.1529439,74.1899469,medium,POINT (74.1899469 32.1529439),164,Pakistan,PK,PAK,EAS,urban,high
29601,28 - HANSON QUARRY PRODUCTS SDN BHD,HANSON QUARRY PRODUCTS SDN BHD,0,13533-K,MY,0,Materials,HANSON QUARRY PRODUCTS SDN BHD,0,0,0,Materials,Hanson Quarry Products Sdn Bhd,INDUSTRIAL,1,"92, 81900 Kota Tinggi, Johor, Malaysia",Malaysia,1.6223289,104.0542984,high,POINT (104.0542984 1.6223289),123,Malaysia,MY,MYS,SEA,rural,high
30770,5 - LARSEN & TOUBRO (EAST ASIA) SDN BHD,LARSEN & TOUBRO (EAST ASIA) SDN BHD,0,390357-T,MY,0,Real Estate Management & Development,LARSEN & TOUBRO (EAST ASIA) SDN BHD,0,0,0,Real Estate Management & Development,Larsen &Toubro Limbang Store,HIGH_ST,0,"98700 Limbang, Sarawak, Malaysia",Malaysia,4.6275395,114.9516869,high,POINT (114.9516869 4.6275395),123,Malaysia,MY,MYS,SEA,rural,low
37033,231 - SD GUTHRIE BERHAD,SD GUTHRIE BERHAD,0,647766-V,MY,MYL5285OO001,"Food, Beverage & Tobacco",SD GUTHRIE BERHAD,0,0,0,"Food, Beverage & Tobacco",Consolidated Plantations Bhd,OFFICE,0,"1st Floor, Wisma Consplant 1, 2 Jalan SS16/4, Subang Jaya, 47500, Subang Jaya, Selangor, Malaysia",Malaysia,3.0808901,101.5834998,high,POINT (101.5834998 3.0808901),123,Malaysia,MY,MYS,SEA,urban,high
26145,16207 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,10783 Warrego Hwy,Australia,-27.5222,151.852,medium,POINT (151.852 -27.5222),75,Australia,AU,AUS,AUS,rural,high
26554,18991 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,10 Sturt Hwy,Australia,-34.62833,146.18759,medium,POINT (146.18759 -34.62833),75,Australia,AU,AUS,AUS,rural,low
31921,2370 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,The Coffee Club,0,0,0,Consumer Services,The Coffee Club Ballina Fair,HIGH_ST,0,84 Fox St,Australia,-28.858381,153.55904,high,POINT (153.55904 -28.858381),75,Australia,AU,AUS,AUS,urban,high
26569,19136 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,52 Bayley St,Australia,-30.95426,121.16634,medium,POINT (121.16634 -30.95426),75,Australia,AU,AUS,AUS,urban,low
35177,2009 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung Service Center_M9 (Mandalay),HIGH_ST,0,"W3RV+W3, Mandalay, Myanmar (Burma)",Myanmar,21.9425414,96.0927411,medium,POINT (96.0927411 21.9425414),212,Myanmar,MM,MMR,EAS,rural,high
35011,1576 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Service Center,HIGH_ST,0,"near Thein Phyu Market Bus Stop, No. (129/131 Thein Phyu Road, Yangon, Myanmar (Burma)",Myanmar,16.7847633,96.1675338,medium,POINT (96.1675338 16.7847633),212,Myanmar,MM,MMR,EAS,urban,high
36337,504 - SAN MIGUEL CORPORATION,SAN MIGUEL CORPORATION,549300AGC9NFF12PHN68,PW-277,PH,PHY751061151,"Food, Beverage & Tobacco",Petron Corporation,0,0,0,Energy,petron,HIGH_ST,0,"Polanco, Zamboanga del Norte, Philippines",Philippines,8.5307593,123.371931,high,POINT (123.371931 8.5307593),156,Philippines,PH,PHL,SEA,rural,high
36283,456 - SAN MIGUEL CORPORATION,SAN MIGUEL CORPORATION,549300AGC9NFF12PHN68,PW-277,PH,PHY751061151,"Food, Beverage & Tobacco",Petron Corporation,0,0,0,Energy,petron,HIGH_ST,0,"Calamba, Misamis Occidental, Philippines",Philippines,8.5619206,123.6513983,high,POINT (123.6513983 8.5619206),156,Philippines,PH,PHL,SEA,rural,low
35900,1264 - SAN MIGUEL CORPORATION,SAN MIGUEL CORPORATION,549300AGC9NFF12PHN68,PW-277,PH,PHY751061151,"Food, Beverage & Tobacco",Ginebra San Miguel Inc.,0,0,0,Household & Personal Products,ginebra san miguel inc,WAREHOUSE,1,"FXPF+J92, Cabanatuan City, Nueva Ecija, Philippines",Philippines,15.4865047,120.973393,high,POINT (120.973393 15.4865047),156,Philippines,PH,PHL,SEA,urban,high
35217,2152 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Whessoe,0,0,0,Consumer Durables & Apparel,Whessoe Lao Workshop,OFFICE,0,"Vientiane, Laos",Lao People's Democratic Republic,18.0241816,102.7320035,medium,POINT (102.7320035 18.0241816),213,Laos,LA,LAO,EAS,rural,high
30069,14 - ITALIAN-THAI DEVELOPMENT PUBLIC COMPANY LIMITED,ITALIAN-THAI DEVELOPMENT PUBLIC COMPANY LIMITED,5299002VYRH1BJT2ZA54,1.08E+11,TH,TH0438010Z02,Capital Goods,Italian-Thai International Co.,0,0,0,Capital Goods,Italian Thai Hongsa Company Limited,OFFICE,0,"P79F+VR2, Ban Nasaiykham, Laos",Lao People's Democratic Republic,19.7196415,101.2745205,medium,POINT (101.2745205 19.7196415),213,Laos,LA,LAO,EAS,rural,low
31522,1614 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Swensen's,0,0,0,"Food, Beverage & Tobacco",Swensen's Suan Mone,MIXED_USE,0,"WJ6C+839, Thadeua Rd, Vientiane, Laos",Lao People's Democratic Republic,17.9107834,102.6202413,high,POINT (102.6202413 17.9107834),213,Laos,LA,LAO,EAS,urban,high
33628,79 - PERUSAHAAN PERSEROAN (PERSERO) PT PERUSAHAAN LISTRIK NEGARA,PERUSAHAAN PERSEROAN (PERSERO) PT PERUSAHAAN LISTRIK NEGARA,254900OYVDRYS9J51J61,634-12/20/600.3/2011,ID,0,Utilities,PERUSAHAAN PERSEROAN (PERSERO) PT PERUSAHAAN LISTRIK NEGARA,0,0,0,Utilities,Kantor PT PLN (Persero) ULP Lakawan,POWER_UTILITY,1,"JQ5X+956, Mataran, Anggeraja, Enrekang Regency, South Sulawesi 91752, Indonesia",Indonesia,-3.3915764,119.7978813,medium,POINT (119.7978813 -3.3915764),35,Indonesia,ID,IDN,SEA,rural,high
30661,68 - KEPPEL LTD,KEPPEL LTD,254900SQ7IPDOY6IDW33,196800351N,SG,SG1U68934629,Real Estate Management & Development,KEPPEL LTD,0,0,0,Real Estate Management & Development,0,OFFICE,1,Kepulauan Riau 21955 Indonesia,Indonesia,3.9456514,108.1428669,high,POINT (108.1428669 3.9456514),35,Indonesia,ID,IDN,SEA,rural,low
30193,156 - JARDINE CYCLE & CARRIAGE LIMITED,JARDINE CYCLE & CARRIAGE LIMITED,254900WEP6OCEXFWML09,196900092R,SG,SG1B51001017,Financial Services,PT Astra International Tbk,0,0,0,Automobiles & Components,Astra international tbk,OFFICE,0,"PPMR+V9G, Jl. Basuki Rahmat, Kedungdoro, Kec. Tegalsari, Surabaya, Jawa Timur, Indonesia",Indonesia,-7.2653171,112.7409585,high,POINT (112.7409585 -7.2653171),35,Indonesia,ID,IDN,SEA,urban,high
30308,82 - JARDINE CYCLE & CARRIAGE LIMITED,JARDINE CYCLE & CARRIAGE LIMITED,254900WEP6OCEXFWML09,196900092R,SG,SG1B51001017,Financial Services,PT Federal International Finance,0,0,0,Financial Services,Federal International Finance. PT,OFFICE,1,"2FMQ+9MP, Jl. Siliwangi Jl. DR. Moch. Hatta, RT.020/RW.20, Purwawinangun, Kec. Kuningan, Kabupaten Kuningan, Jawa Barat 45512, Indonesia",Indonesia,-6.9665468,108.4892067,high,POINT (108.4892067 -6.9665468),35,Indonesia,ID,IDN,SEA,urban,low
28698,3 - CRYSTAL JADE GROUP HOLDINGS PTE. LTD.,CRYSTAL JADE GROUP HOLDINGS PTE. LTD.,0,201524608W,SG,0,Consumer Services,CRYSTAL JADE GROUP HOLDINGS PTE. LTD.,0,0,0,Consumer Services,Jade Restaurant,RESTAURANT,0,"981B King's Rd, Quarry Bay, Hong Kong",Hong Kong,22.2866667,114.2108333,medium,POINT (114.2108333 22.2866667),46,Hong Kong,CN,CHN,EAS,rural,high
30328,"10 - JARDINE ENGINEERING CO., LTD.","JARDINE ENGINEERING CO., LTD.",0,1.06E+11,TH,0,Capital Goods,"JARDINE ENGINEERING CO., LTD.",0,0,0,Capital Goods,"Jardine Engineering Corporation Ltd, The",OFFICE,0,"Greenwich Centre, North Point, Hong Kong",Hong Kong,22.2890181,114.1944294,high,POINT (114.1944294 22.2890181),46,Hong Kong,CN,CHN,EAS,urban,high
37193,1073 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Representative Office of Siemens LLP in the Republic of Uzbekistan,OFFICE,1,"100084, Tashkent, Amir Temur Avenue, 107B",Uzbekistan,41.2994958,69.2400734,high,POINT (69.2400734 41.2994958),104,Uzbekistan,UZ,UZB,EAS,rural,high
30038,14 - INDORAMA CORPORATION PTE. LTD.,INDORAMA CORPORATION PTE. LTD.,2549009NYURUZR2KW076,200918044N,SG,0,Materials,JSC Indorama Kokand Fertilizers and Chemicals,0,0,0,Materials,Indorama Kokand Textile LLC,CHEMICALS_PRODUCTION_PLANT,1,"GXQH+6MG, 150700, Kokand, Fergana Region, Uzbekistan",Uzbekistan,40.5380625,70.9792031,high,POINT (70.97920309999999 40.5380625),104,Uzbekistan,UZ,UZB,EAS,urban,high
25288,1 - ARMADA CABACA LTD,ARMADA CABACA LTD,213800OZO54HW68GRT32,71428,MY,0,Transportation,ARMADA CABACA LTD,0,0,0,Transportation,ARMADA CABACA LTD,OFFICE,0,"C/O THE TRUST COMPANY OF THE MARSHALL ISLANDS, INC, TRUST COMPANY COMPLEX, AJELTAKE ROAD, AJELTAKE ISLAND, MAJURO, MH-MAJ MH 96960, Marshall Islands",Marshall Islands,7.095105649,171.115471,high,POINT (171.115471 7.095105649),140,Marshall Islands,MH,MHL,EAS,rural,low
31600,173 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,AVANI,0,0,0,Consumer Services,Avani Kalutara Resort,SINGLE_RES,0,"St. Sebastian's Road, Kalutara 12000, Sri Lanka",Sri Lanka,6.5692293,79.9599355,medium,POINT (79.9599355 6.5692293),148,Sri Lanka,LK,LKA,EAS,rural,high
33716,7 - PGP Glass Private Limited,PGP Glass Private Limited,549300VGPTIOF4I2XY05,U74999MH2020PTC349649,IN,0,Capital Goods,PGP Glass Private Limited,0,0,0,Capital Goods,PGP Glass Ceylon PLC,MANUFACTURING,1,"148 Wagawatta Road, Poruwadanda, Sri Lanka",Sri Lanka,6.712428,80.11273,high,POINT (80.11273 6.712428),148,Sri Lanka,LK,LKA,EAS,urban,high
25313,3 - ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,199307986G,SG,SG1A85006306,Materials,Apco Coatings,0,0,0,Materials,APCO coatings Suva,INDUSTRIAL,1,"WF4M+C4Q, Dabea Ln, Suva, Fiji",Fiji,-18.0939039,178.48287,high,POINT (178.48287 -18.0939039),18,Fiji,FJ,FJI,AUS,rural,high
25318,4 - ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,199307986G,SG,SG1A85006306,Materials,Apco Coatings,0,0,0,Materials,Apco,INDUSTRIAL,1,"78Q5+HP8, Port Vila, Vanuatu",Vanuatu,-17.711099,168.3093354,medium,POINT (168.3093354 -17.711099),96,Vanuatu,VU,VUT,AUS,rural,high
25328,5 - ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,199307986G,SG,SG1A85006306,Materials,Apco Coatings,0,0,0,Materials,Apco,INDUSTRIAL,1,"H2G5+6RR, Honiara, Solomon Islands",Solomon Islands,-9.4243993,160.0095244,medium,POINT (160.0095244 -9.4243993),130,Solomon Islands,SB,SLB,AUS,urban,high
26580,19215 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,Karnafuli hydroelectric plant,HYDROPOWER,1,"Kaptai Upazila, Rangamati Hill District, Chattogram Division, Bangladesh",Bangladesh,22.4949,92.2254,high,POINT (92.2254 22.4949),69,Bangladesh,BD,BGD,EAS,rural,high
29576,2 - HABIGANJ AGRO LIMITED,HABIGANJ AGRO LIMITED,0,C-89217/10,BD,0,"Food, Beverage & Tobacco",HABIGANJ AGRO LIMITED,0,0,0,"Food, Beverage & Tobacco",Habiganj Agro Limited,WAREHOUSE,1,"3HV4+C9, Zarulia, Bangladesh",Bangladesh,24.0935625,91.5559375,high,POINT (91.5559375 24.0935625),69,Bangladesh,BD,BGD,EAS,rural,low
35185,2018 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung Customer Service Center,HIGH_ST,0,"6 Banasree Main Rd, Dhaka 1219, Bangladesh",Bangladesh,23.7640948,90.4300822,medium,POINT (90.4300822 23.7640948),69,Bangladesh,BD,BGD,EAS,urban,high
34809,1217 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung services center Birgunj,HIGH_ST,0,Birgunj,Nepal,27.01235,84.88478,medium,POINT (84.88478 27.01235),196,Nepal,NP,NPL,EAS,rural,high
25361,90 - ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,199307986G,SG,SG1A85006306,Materials,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,0,0,Materials,Asian Paints Nepal Pvt. Ltd.,WAREHOUSE,1,"Asian Paints Nepal Pvt. Ltd.
Near Birauta Chowk,
Ward No. 17",Nepal,28.394857,84.124008,high,POINT (84.12400799999999 28.394857),196,Nepal,NP,NPL,EAS,rural,low
25356,86 - ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,199307986G,SG,SG1A85006306,Materials,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,0,0,Materials,Asian Paints Nepal Pvt. Ltd.,OFFICE,0,"Bishnudevi-10, Satungal, Kathmandu",Nepal,27.6825156,85.2489603,high,POINT (85.2489603 27.6825156),196,Nepal,NP,NPL,EAS,urban,high
27933,6917 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,1217 High St,New Zealand,-41.17891,174.961086,medium,POINT (174.961086 -41.17891),142,New Zealand,NZ,NZL,AUS,rural,high
